id	filename	md5	size	state
763ac658-4e99-41f8-b034-6f4d819a07a7	TCGA-55-8506-01A-01-TS1.93c84ce9-5571-4a86-b3a9-1871d3354826.svs	130ae4cf3d5b01e266f828b003abc33e	55218373	validated
769036fa-bce8-4582-ae51-a69d23631bc7	TCGA-77-A5GF-01A-02-TS2.B19970A6-BBBE-4A41-9A9F-ABF673A213BE.svs	2a1024cc028a88d09f669bc3fc779801	305333531	validated
769e8c94-78c4-474b-aa0d-d5e5235f109a	TCGA-85-7698-01A-01-BS1.bf794cb5-2f6e-4beb-89e7-5f8aab7081d3.svs	5edcbf60b1342b141e82d61acf930e06	449235379	validated
76a4dce9-4912-4f8e-a311-0869b48e4ff7	TCGA-21-5782-01A-01-BS1.13cb3e31-9795-44a0-8f76-ea35aaefc9fc.svs	c5ae1a9fb533fa4df799f9ebcd0e97e7	156640413	validated
76af1fa5-4334-43c9-9308-c51d765064ae	TCGA-94-7943-01A-01-TS1.c25f73d7-5b71-4fb3-aef6-94ea632af158.svs	3bf2d26254aaed4bb56431afea64fbae	61342023	validated
76db9073-b9dd-456e-a3cb-b9bf607f5cb3	TCGA-22-1000-01A-01-BS1.3d74dcf8-2061-49df-b93b-9eb47028bb0d.svs	9f97f84791fdee4df22733afa5ec8311	146008359	validated
76e57a63-36bf-462f-9691-ba7a89b9c068	TCGA-XC-AA0X-01A-03-TS3.6BDA892D-33DC-40F4-A84C-079E08495427.svs	bf5eb2c8a436c9a5ad66d6b4759093c8	315494607	validated
774d72f6-fb9e-435f-8595-707bed31e4bf	TCGA-66-2754-01A-01-BS1.3a7fe080-9b6e-47ba-a9de-6c2e4698fd22.svs	801c44548a09ea9f29ea25eab430aecf	90808191	validated
77551a51-4f1a-4ad4-97f0-fdacb21c360e	TCGA-37-3792-01A-01-BS1.bfaab472-5877-4fa6-9758-8e68e51da6e7.svs	a31e48f99359e4b664658b7ee2088e16	193951001	validated
7759d0ff-93ab-4c26-b800-a4cdf837d488	TCGA-66-2753-11A-01-TS1.358d5ccb-677f-4139-89e8-0a4e4c9d5d91.svs	b71cb882c2c64bb8ba6257e80d6dc81d	78839433	validated
77664f21-4431-474c-b9a8-67c6c0fa74e7	TCGA-05-4432-01A-01-BS1.81d59eb6-b750-4d71-820d-f207288d4514.svs	6d31b66ab29e5c5d5f7d7d0c767bcb0c	111409419	validated
776a9dd0-270a-43d0-b06b-d17b596ea223	TCGA-49-AAR9-11A-01-TS1.A35D73D3-E390-4B64-A9BE-78A740599530.svs	981324c6f70496326f9b9362360771cc	112357493	validated
7774ca79-1132-4752-8b03-7406f852a3bb	TCGA-66-2792-01A-01-TS1.b308d482-f7de-4e5d-b19e-081408eec856.svs	1ecae2293431a759c6c5d2bd114b24b5	69967823	validated
77a0d0ef-e4c0-4877-801c-d0818fcf720a	TCGA-77-8008-11A-01-TS1.ea3f8e3b-20f9-44dd-9f49-ae12e9eb3007.svs	25ff6510f1eac460ec5a745a592bea4f	49281953	validated
77ce17dc-050d-4e27-a015-e3249458b442	TCGA-39-5036-11A-01-TS1.b532e366-2634-43f0-8a77-6a51a80dfd2d.svs	a6fb511a9531321625d566d8b5dcb6b9	296543567	validated
780fb57c-548c-4588-af77-6f3d935e2ac2	TCGA-60-2695-01A-01-TS1.9a4d6631-8700-4331-8922-fc3fa59ef350.svs	9aaa07e4181e0562475119f4b052d6a9	86668079	validated
78273859-ac5f-4253-8bfd-07f79b50c67b	TCGA-85-7710-01A-01-TS1.d5749abf-37e7-44aa-913e-65c5244fb4d2.svs	794c87868665797847c8ba42d7d391fd	751370679	validated
786145a6-4657-4add-8654-d7ad0b7bfb14	TCGA-58-8391-01A-01-TS1.6dc1131c-2b62-4464-86be-2a2e7f1224a1.svs	592f108bd86d598f37f318f53db2b727	222180117	validated
786fa386-7a58-4181-937c-940a26c2faec	TCGA-66-2785-01A-01-BS1.ec27a244-39a8-4011-ad19-242d6b26a733.svs	15ada901d23030d63c983f8373845643	176378337	validated
787d7a5c-27d8-4e99-b6c5-b2b4d1de36a6	TCGA-62-8398-11A-01-TS1.56a52873-0fb2-4a93-bf2b-8aebf9f68d8e.svs	9131f7fd4cc4d4640903728bcef88c99	170220763	validated
7888cbbc-6a44-4d76-ab8a-c4f8a8913354	TCGA-78-7162-01A-01-BS1.c4ea5644-a749-456e-a834-d1954f0cd581.svs	7759f3614f1193010534119b9430f1af	67194275	validated
78914b88-8cad-433b-a26e-29fdb3403ba8	TCGA-66-2773-11A-01-BS1.bfb9a0cc-0878-4283-9bdc-21d6287ae7eb.svs	3da00ec7de3f3929f7a08198305d9683	183117211	validated
78b4f75b-fe39-4ad2-8b6a-49d62f83acbe	TCGA-60-2698-11A-01-TS1.62912c2a-8e5d-4cbe-861c-fdb18b63aa56.svs	a27e86d37319b6d8f943d5dcebf7734d	36146969	validated
78b7528b-3241-4805-8ee3-3c6a7c1a8aa9	TCGA-34-5232-01A-02-BS2.132fe6a2-edd3-4e63-9da1-cfce260cf8be.svs	a2ee4dc149edcfa95b28c8032e2609c5	235367099	validated
78f92120-f589-441e-a48c-fd008c62210b	TCGA-43-8116-11A-01-TS1.f7501c32-50a2-44db-aaa4-2ece352d12d7.svs	dd2923b5c569d421ca8a336d059e7c6d	60090219	validated
79295e13-b65b-433a-b529-704f67ef9e15	TCGA-44-2665-01A-01-BS1.6c4ac2ce-c6f2-42a6-96a8-71db2667d2ce.svs	7946d14afd4530cddd14d8557a4d368e	100556703	validated
793fec91-7b3b-4b3c-90e2-c7c575e761e3	TCGA-33-6738-01A-01-BS1.12d0acdd-eda4-4b1c-88ce-20759ea987ae.svs	39b98ae163bf867f246c4afb322be601	116324931	validated
7955d31d-63e6-4634-bf0e-66a2bf6f8fb6	TCGA-99-8028-01A-01-TS1.62d71299-1b80-4c01-afbd-71ab687a10d0.svs	2395b3afc9a8068a1efe8cc7c27f2f89	169275287	validated
796c1ffd-2214-45ce-be13-922f7b3c762e	TCGA-71-8520-01A-01-BS1.e0e8d54f-bd3e-43bb-b6b0-b4f687c75f11.svs	ff605c773257766fe52472da1b3458ba	195092633	validated
7985ee57-267d-4c00-9c78-35c536c41bc2	TCGA-49-4505-11A-01-TS1.860cdaa2-6634-454c-a536-fe5a320761ab.svs	2ea39890a61c01af30a62e16075f9476	221537657	validated
79987c3b-2663-42ec-9c10-06ce869ec5ab	TCGA-38-4626-11A-01-BS1.47b1c9ee-84cc-49fc-a707-b24c3bb7d7f3.svs	34b69d40ebbc11175a6bed00725513fe	43890455	validated
79a96e50-9a4f-4692-acf4-b0a6f5903137	TCGA-66-2755-01A-01-TS1.b67a795a-bd8d-4e2e-bdd0-c4a3ba1a3880.svs	098e7c55fec616f24e5bbd5b9e65feb5	33148861	validated
79af28e8-ad32-4ab9-8249-42178fba3af5	TCGA-85-8049-01A-01-TS1.14dc5ccc-7d7f-4530-85e0-60efcfcfab66.svs	978ea0018b1e3f380b363c232a67d87b	1867536971	validated
79c82791-40eb-4315-9ae4-4617ac0dd7bc	TCGA-44-6775-01C-02-BS2.86546881-8F51-458E-8E1D-6B9943A5DF85.svs	e2a91722bb0695e536484f9fd12605a3	187960291	validated
79ec2dcc-5ca0-4651-aeac-26db87d4f696	TCGA-34-2600-11A-01-BS1.dd70f786-4ac1-4dfc-b66c-281e19edf374.svs	f626e31c9ea3d5ab21dc408f7ac38461	178533995	validated
79f30f91-3266-4b9a-b9e8-c9572bda7189	TCGA-91-6828-11A-01-TS1.77bf5b0c-5ecb-4e17-b25a-5445871520c5.svs	4f2bb26c454c7078fd1216ff58b8edec	96640907	validated
79f736b1-de80-42a1-840e-af3cc0205d4f	TCGA-34-2608-01A-02-BS2.cfbb4f61-7dc7-4fab-8669-984cc6c5ea75.svs	9d397beba9a0e45f25c03dde67724b74	211246949	validated
7a0a315f-61f5-4218-bcac-e3f3cafc73f9	TCGA-75-5146-01A-01-BS1.aa8037ba-7da7-48fe-b287-def64abe78e6.svs	54f8c3c44bc1429b4e8ef2a94a47827e	64774859	validated
7a0c6b27-7071-4cfd-8367-02ec851aee80	TCGA-49-AAQV-11A-01-TSA.DD8E00B5-89C3-45A0-98F3-7CCD2C99E430.svs	67dfb3e63f4bf89a068636c8f99a78e6	76751149	validated
7a1927b3-9c96-4dc2-b5a7-465b9c893f05	TCGA-66-2759-01A-01-TS1.a36fe4d2-9f99-489a-8513-980039450ca5.svs	1d41b7b9ce111ce116320de39f546484	97551169	validated
7a251c53-02e1-416f-9a68-c571aec2e439	TCGA-49-AARE-01A-01-TSA.C309E108-9AC1-4554-9A48-BF330ECD1D98.svs	c6e92e3767f89a235aa7a73e06edf3f8	92202741	validated
7a417de6-49b5-4a38-aecb-3ac428957b5f	TCGA-22-5480-01A-01-TS1.e9c3bd43-0f2e-4314-8b26-27553f5b2cf2.svs	20d3737a9116e68e9c69efce6b1b520a	77423141	validated
7a458d46-7f4f-4ac2-9250-68b8d14b3545	TCGA-38-4631-01A-01-TS1.2e44cfcf-78d1-4964-aa55-3db3382c4e57.svs	1bc285320dd2694283637a2c7561650f	42761169	validated
7a7db37f-17d2-4720-bfc4-899d45ccd934	TCGA-77-8138-01A-01-TS1.2d223e63-a2f4-4dcc-9f56-345eab30c75e.svs	10987e7d0bd7a69f230d035ae5237a26	46314939	validated
7a92aa6a-fcc9-4279-8175-f6c8ff2f9fb9	TCGA-85-8584-01A-01-TS1.2efb82b2-c4b9-43cc-8508-6a3faa8be1a0.svs	85dec2e3069a2360d51b9b0c24b9631b	194049031	validated
7a9dcff1-92c4-4710-9e1b-0fa62a31f7a4	TCGA-63-A5MT-01A-02-TS2.FC48A727-477B-4880-95F5-355437E7F3D5.svs	ad3be27d0d9262241bd0ed1394f40ddc	357031865	validated
7aaaf476-d00b-4f87-9479-3e491238c674	TCGA-51-4081-01A-01-TS1.03ddb0fe-10d4-49fa-a079-3fb5f5be73b5.svs	0695df27ab8fdbb5b9d0f435277e86ca	45545445	validated
7abd33a2-d759-40db-a69e-67f2a78ad17f	TCGA-66-2753-11A-01-BS1.c6cc291d-fbe2-45da-860a-c284af3094c8.svs	a7fce5a60da35cdeb8a7886f99017820	66364349	validated
7aceeeb1-9473-475d-adfe-7b1f854e5f0b	TCGA-05-4396-01A-02-BS2.23cf2a72-6fe5-4fb4-91e8-fd855bfce541.svs	c7392541739ade7e7432fe7f9c54008e	142660255	validated
7aed21df-98a3-49d9-b4b8-c06c432e62bf	TCGA-44-2657-11A-01-TS1.03d328d6-5c0e-42ec-90b8-8f4b721cfe87.svs	241e841cf7d70e2fe856062fc27c9a69	136083271	validated
7b392745-02c0-4bf3-b239-8ec8a2156e7a	TCGA-50-5939-01A-01-BS1.947c5ed1-ea28-4100-b3c6-3d7c06b856ff.svs	f9e578665af1a3088c570897d518203a	233853225	validated
7b6df6e9-5827-409c-9ef7-7ac53b5dead3	TCGA-44-4112-01A-01-TS1.836533a5-8389-4554-8f56-419bf11d8db8.svs	1ba77b88cd113f0e77283a62c6860e78	165272487	validated
7b813898-faf8-4076-8b7a-bb2ab5192fad	TCGA-18-4086-01A-01-BS1.9a5b32a6-401b-4a42-a821-48e4fcc15499.svs	74cdb3a831f1187e2df671bb6a963801	49128839	validated
7b8a150b-64d2-4a5c-9992-e941635f4db3	TCGA-39-5037-01A-01-TS1.53e009fc-9769-4121-a100-3c76e0fc1ee2.svs	461a0326ba63245ff0f5e7c44faaec77	208442759	validated
7be286cc-a881-40a5-8755-e77a58d24d48	TCGA-86-7954-01A-01-BS1.aaa6a4ee-9aec-45d4-aa34-59bb350ff441.svs	cd37d363e2d79ab04c93ab000eaa8669	566586777	validated
7bf2cd0c-fcf2-4e8b-9fef-7212e5c25dbd	TCGA-44-2661-11A-01-TS1.99f72eea-cf88-4648-ab51-347919e4125e.svs	358815485edc662718a56bc88b9bc633	22427449	validated
7bffa745-a7a5-4e96-9e69-b235d534691d	TCGA-75-7030-01A-01-TS1.e88ab8b9-6272-46e8-8433-d6a8843c9c07.svs	6cfa934ad614869fe0afbf7facc1fe13	95882785	validated
7c43c0d1-42e4-4176-89ee-2b98083819b2	TCGA-49-AARQ-11A-02-TS2.7047AE2E-2B53-4E40-8CBA-7B9C28AFDB4C.svs	4011a4cbebc82960e3d9b69222c4d1ba	157138533	validated
7c4914ae-8862-4e86-9d46-5e705fa4f8e0	TCGA-34-5239-01A-02-BS2.2291c5ed-4e2b-4f0a-9a7c-a01494a62fa3.svs	8db9c488da0dbbf4cfc1728363b9bbf9	126887119	validated
7c4b316d-0d80-4568-b54a-04d3d980bd08	TCGA-49-6743-11A-01-TS1.16f8e50f-dcb6-437e-bddc-067d991fa7a0.svs	e06d3d25eeae0708dc4d1c1ad4a71675	58500307	validated
7c71b54c-4d21-48ea-8f76-d47f91212c0c	TCGA-60-2703-01A-01-TS1.bb166f97-5485-45b7-8938-0473618e5d44.svs	879cc71afc05e6aacf7cb7e4337d4c5d	45753247	validated
7c71cf78-df3e-4319-b197-99349d4d8c31	TCGA-05-4396-01A-01-BS1.acdc290a-7c12-4b59-8e5f-0b13fb7dbf2d.svs	d38d34e2348ae56ef1f96ad730b6484a	209340963	validated
7c8cc019-cab7-4ca6-9537-03c3f008acc6	TCGA-56-7582-11A-01-TS1.b95ef555-42dc-4cea-8a37-0a922f5e847a.svs	7d1b81fc0b27cea898e59abca7a02221	34539113	validated
7ca64089-72f9-479e-ab0a-14c6aa1d2d3b	TCGA-98-8023-11A-01-TS1.c1c309c4-b3b0-4e5a-8d47-96f998f316b8.svs	80c0f4c56f46b787352ac92b940b0ba5	95773191	validated
7cd5080b-a5d3-4137-8b65-631286fb0eff	TCGA-90-7769-11A-01-TS1.603eaf0e-e79f-431b-9d05-56c6b480f9d9.svs	855eb31fdd744daa22a446679e36aea2	134404003	validated
7d021cd3-0ea1-46c1-8b39-549320ba8253	TCGA-21-1077-01A-01-BS1.d7b06193-e343-48d6-94ea-abad10ebd093.svs	574680d463a6e44abbb250bc725e0dae	74393115	validated
7d1de27b-0982-47f1-ab35-93daaaf237c4	TCGA-85-A512-01A-01-TSA.C10905AD-361F-48E5-9FFD-8DFDA6E256FD.svs	d93d205e6f089ca7c82fbef203f89252	357215393	validated
7d2ba0b8-de07-42a9-a142-273bc7783d27	TCGA-49-4510-01A-01-TS1.3f8cedfa-a86e-42ae-87a9-70d554393c33.svs	ac42dc06c8415b1e453f38c150976eec	114475177	validated
7d35dfed-b9c1-4658-97be-0c64d27016e4	TCGA-39-5029-11A-01-TS1.7f9bfff3-68cf-416d-a839-fcb3073c149f.svs	8b33103910ad0bf996a6a82133e1024c	245114607	validated
7d4d223b-0c10-48a9-a04e-7db43404f6c3	TCGA-18-3416-01A-01-TS1.e4d21a40-2cd1-4591-a2f9-68c4fe9e6a7f.svs	351943c9dc90e5bf2a7186eb7b5d5413	42908535	validated
7d5d2ee9-e56c-4c70-bc7a-ec3c5e6e34e6	TCGA-58-8390-11A-01-TS1.1d46a3c2-abfe-4895-9c8b-a27ca2b42ec2.svs	ee270e2c4c2b8cfedd6dadcd38e86a3e	141154131	validated
7d653e25-5c5c-47eb-88b9-ce2406a07447	TCGA-39-5024-01A-02-BS2.5fe2fb99-4bea-4c82-b7b5-51796347ff5a.svs	6a204a6e47131f81fa62483d3a0659de	341769233	validated
7d66b9e3-fd77-4611-9ab4-07cdacd797fb	TCGA-86-6562-01A-01-BS1.9b705d9f-eb8e-467c-9f31-aa5e5b1faaec.svs	e8682142b2cc4055ad8052188e74447b	463786671	validated
7d92ade7-21a4-4a80-9d21-9123d89d9081	TCGA-86-8280-01A-01-BS1.f22f351e-9942-46f4-bc80-5080e2632473.svs	32d01415eb95d7e5cb26906094255ec9	507771273	validated
7d960338-5035-42e7-8e36-ac00012e230a	TCGA-64-1680-01A-02-BS2.b2193e4a-0f9b-46cd-91e7-5684c414ca39.svs	33baeb840a286e1f47d8581d43b002ee	217608631	validated
7dd02309-79ba-450f-8b13-789dbb8fb61a	TCGA-60-2710-11A-01-BS1.570f0c48-7d79-4fe3-9273-b272337e40fe.svs	ae1d8beb3629408bd57c52fc36f0713b	221974303	validated
7dd35f01-d18c-4c31-866e-2a32988d32c1	TCGA-93-A4JO-01A-02-TS2.FEAD5F22-72C6-409A-87C3-E582D075E899.svs	75b7158467900525c14d5a611b0ecdff	230501887	validated
7de2503f-dcdf-4a72-b3ff-1c3601fd5bd8	TCGA-44-7659-01A-01-TS1.fd4a28e4-d143-44e4-b055-fc9f03d65427.svs	d75f8e45294bb36a458bc221f0f410ff	582849981	validated
7df6c705-035e-4cfc-a88f-092e8214105e	TCGA-55-6986-11A-01-TS1.60ad707f-6453-4765-acde-2dd13c14d172.svs	403ded9d7f0d34ed8990bfcb04ffdb88	69961839	validated
7e07dd51-d960-4ad0-8cac-03439bb0b07d	TCGA-22-4609-01A-01-BS1.57024670-5257-47d4-b230-a7b19742f226.svs	a914900f284e9d8a4ac507261fbedd48	130343499	validated
7e3c408c-118a-4c3a-bd46-6fd8f2f2a8d6	TCGA-44-6778-01A-01-TS1.c2f70fc8-093c-4b9b-8907-4860bbea651f.svs	3ca418737783db9f8e560509da3bf947	156078587	validated
7eb775bf-0d79-47cb-997f-36b4f7185cfe	TCGA-49-4486-01A-01-TS1.0022a845-3477-46c1-9af6-b840ac3aad1e.svs	2366a8ff56d36ae97b678bb7f0c473be	84120043	validated
7edf8897-d64e-413c-b2e9-c3d2916dfe3d	TCGA-66-2792-01A-01-BS1.f1dad818-a4c5-4af8-8a8d-0ae5f9336146.svs	d426b23f66250facb68555107e37c1d1	60749657	validated
7f2018fa-5c75-4e13-a1e5-7755937a594a	TCGA-77-8148-01A-01-TS1.84ca2884-3397-4362-94a2-fc3bd012094d.svs	c66d7572b52292da273b15f64cfac831	75316217	validated
7f3c8ca9-fff1-4086-aef0-3d3694c9a68b	TCGA-05-5429-01A-01-BS1.23171dd0-7445-4341-b0ad-a67554cdaf48.svs	7bb1b15e0ba3d2da3c1922394bddf03e	107119697	validated
7f5dff6f-b12e-4c83-8230-34f709836628	TCGA-60-2724-11A-01-BS1.6070e820-d7f4-4119-8577-eabb07192b5b.svs	c641b09298fc603a5e8087df8af8c178	186449617	validated
7fb68fa6-0b29-4054-933d-186896a174a7	TCGA-34-2608-01A-01-BS1.66c16b15-fcfe-419e-86c1-3d66b2e519d8.svs	4e4e37c2121cc054c30931a3be63c45b	189706879	validated
7fc24790-5915-48bc-82e1-3e71e757f04d	TCGA-44-6775-11A-02-TS2.2395DC26-FED1-4B8D-B76F-029863528E71.svs	d520d5681ca2bf894ca8236ad248f316	65585860	validated
7fdcd377-e74b-4f74-b934-064e1ae070a6	TCGA-L9-A8F4-01A-01-TS1.045CA12F-09B3-4135-9CCB-CD3252F1D71A.svs	7ed123cdebecb30d486d0507bf2bb5ae	185893647	validated
80005831-8a87-4f10-ab75-120635042c69	TCGA-60-2698-11A-01-BS1.ca0fb378-b1f1-4bb7-b078-f56788cbec88.svs	cb832114cfaec37969fcedcb62123083	116539339	validated
8065eb32-25ab-4631-b441-afda61e452d2	TCGA-22-5479-11A-01-TS1.0009929c-e965-4fcd-9f94-9d7842c33140.svs	a2991d58b6a679270dcc8fc1033ca47a	88121289	validated
807c4d13-bab9-485b-85cb-566f26b38442	TCGA-43-7656-01A-01-BS1.e727d82a-2d93-42da-8732-baaa2adbec4f.svs	1c5ff51729ef9647b9266ea65a59ce0e	357351403	validated
80b6b9f0-933a-4ef2-b939-6202f8bfc426	TCGA-91-6831-01A-01-TS1.4b44cb99-5b5e-4999-bc73-b836b1536d9d.svs	898d627495ebebecee1d69207ff7f73e	312758551	validated
80f84652-0084-4c11-8093-0b7ccac926da	TCGA-51-4080-11A-01-BS1.db7ac745-4aeb-4041-af48-f14361858f25.svs	f6709292a0cfa4188ea40385f1e08840	53932289	validated
816aad63-55d0-404c-8f69-464f97efc85c	TCGA-05-5420-01A-01-BS1.baf2b018-7a89-4b11-9328-ce8ea70fdc84.svs	4c2c72c56e33dc8e1e45ffca56df0220	180775241	validated
817db566-54cf-400d-8bf0-d41002ac2b45	TCGA-18-3421-01A-01-BS1.fbc15d3d-6c4e-4fb5-8ca2-3510a827f101.svs	0379f2ab934bc88d1d67aa15495e4056	80678373	validated
81b70406-424b-4d22-8788-4f29fb0b0e44	TCGA-60-2723-11A-01-BS1.a1f4ca85-412b-453f-b6c1-9738d2b6a607.svs	83a106605d7a2ade23e75e80d8199dd2	94576965	validated
81bd1a08-a5be-4800-a3ed-0dc533ba39d2	TCGA-J2-8194-01A-01-TS1.03393bf7-9863-4dda-a5ac-e5820acce09d.svs	041ebbcc1c1a8b5566c367b1c8255a8f	258518903	validated
81cd34da-428c-4936-a9b4-7498e17b7e0f	TCGA-97-7938-01A-01-TS1.b8ccb4a5-0bdc-4a7c-92ef-a41bcec791a1.svs	2a3a971fb5d2fcf5b010f78eab0d220b	108989143	validated
81eb0871-3bfd-495b-8fab-f760d8a1260c	TCGA-69-7973-01A-01-TS1.005ffd5d-0f15-45aa-9287-52a098e68b07.svs	b1724c03ab60b92ebbe5f468f064e245	103751815	validated
826540d7-cdfd-463e-98b0-d20369ba2329	TCGA-63-A5ML-01A-03-TS3.943EEF45-A543-4975-838A-2490992890D7.svs	0ff8a3076762bf38328df2523907ae1c	279686549	validated
826d4e3f-113e-439b-a3ae-f700e1bccc62	TCGA-66-2783-01A-01-BS1.eaa9d7a3-34c1-4850-997b-4e5f27fe36f7.svs	05a687aa40f049aa73418f04585dfc12	171659241	validated
829ae36b-99c0-4eed-9aba-b802928c3b57	TCGA-66-2737-01A-01-TS1.200fada8-24e0-4547-87c1-cbc37cf3e6e8.svs	1411a609eb3740588bd8c50d43042e7d	74146505	validated
82b02059-631d-4247-a841-f41f69357476	TCGA-43-3394-11A-01-TS1.ad918725-1b17-44a1-b301-148413a762c9.svs	f5eb8e0516d04eaf001d780bc4efb64a	134337327	validated
82b8fbc9-1817-4dc4-946b-d15033780991	TCGA-22-5478-11A-01-TS1.54e2631d-fabf-415e-acbb-6ea030728579.svs	73ee7eba8c447b31ce16e984f0267901	72501253	validated
82da8c1d-0514-4d79-a682-e00f0d1af80e	TCGA-50-5939-01A-01-TS1.a75a4c4e-3fd0-454e-96a7-9657c5139a81.svs	85ff790402ef1d66dfdff4972057c25e	231503355	validated
82fa2b85-c8f9-4088-860b-33f9fe0896c8	TCGA-78-8662-01A-01-TS1.50bbe95d-2c68-4b7e-97fa-1a76b9b10689.svs	92e61db25913df75a8ce605dbabd8cae	84560073	validated
83031d2e-9f70-4531-b5fd-b689d0fbac58	TCGA-34-5241-01A-01-TS1.f78f23b2-d1fc-477b-b05e-72938c471136.svs	4d96ad3032b8b1dd63b6c85f587be9d6	232885071	validated
830a78ab-73c0-44f4-8292-abe5d4fff1b3	TCGA-56-7222-01A-01-TS1.59a625b5-d982-4ea9-a531-a73c42997546.svs	25cb84a2d60d5d6433059e538c5a5c0a	90356047	validated
83859ca3-1941-4b79-90d1-e05180239db3	TCGA-77-7139-01A-01-TS1.5d0b6868-83d3-45f0-ad5e-e82b6f172461.svs	efcb79dba0b01a867f37dc144eecf90f	55556887	validated
83a94417-f2a0-4222-844d-42c02d4324f5	TCGA-66-2790-11A-01-TS1.fea4e1f4-7c95-4bf4-98b3-c14137952a74.svs	b176bd9ecf92e64903c0f0e51534d260	35852403	validated
83bceb63-194b-478a-b193-323d80c6be41	TCGA-66-2789-01A-01-TS1.7f2124f1-6c28-4379-a9e5-72eb6c673f26.svs	a585b0dbce1760b4211edc7b0e5dff76	99675133	validated
83cbbe72-4caa-4267-9da8-015ae356c6d3	TCGA-34-8456-11A-01-TS1.64adb4ed-671c-493d-937d-75e3bd103ca9.svs	e447811c1f5795bc1c324ede6e7bcf23	76285301	validated
83ff8280-fb7d-4a3c-a0f8-18f3e458d5bc	TCGA-MP-A4TD-01A-03-TS3.678DF757-79E3-4E08-883B-8524F3C7B93F.svs	6932de073469e59b22e9c1de4370f8ed	374252557	validated
84012c99-bbec-479c-a129-ba0cdb44c174	TCGA-55-5899-01A-01-TS1.cc1d9936-fc06-46a0-83c6-8afe05723f06.svs	2b8d705b6fa55eee9ba1d0bc70607d9b	124352119	validated
844c51b9-b889-4004-a278-f05a7cab1165	TCGA-05-4432-01A-01-TS1.87571f3d-8856-4e67-8916-4eecb922fae2.svs	415cb95071224299a90a7e30dfa9aac2	63962501	validated
84512b82-6eea-4907-9a8d-d607f1236a50	TCGA-55-6984-11A-01-TS1.51dc520b-6357-4cf7-b282-48ceeba02be7.svs	c7a2f83fb5a1b7609082add98ac224a9	59668295	validated
845446f6-d124-4d00-9cea-0eea7fb25eb7	TCGA-73-4659-01A-01-TS1.c0790aba-6245-47e2-83ca-4bc93bfb13c1.svs	823bd6bff8641ed29c1f3caa58ee522e	132888329	validated
84582586-87f8-462f-8a5d-a351155040a7	TCGA-49-AARQ-01A-01-TS1.8C48AD1A-1DFB-4DCD-AD01-4DB9C2ED73B1.svs	7eb93085a41a878826dcc8c4c5aa7437	218934619	validated
846647cc-7da7-47c2-a50d-dc03ba1697d1	TCGA-44-3398-01A-01-TS1.80f016ac-f5c5-49c4-972e-2ffd226d226d.svs	aabc5bdb386d9218c449db65c3ce9ada	159373087	validated
8473b1d3-f664-434f-91e9-81fae8c97eee	TCGA-75-6205-01A-01-TS1.30141d32-1c26-41d9-8b2e-590b32cb59b6.svs	5e3f453110d241a618298e6dbe2f5f03	35042719	validated
8477be62-3131-4a2d-85de-f59a5362619d	TCGA-66-2766-11A-01-BS1.8aeb7904-418b-4788-af67-53fe8c8a8f5c.svs	f753685b3438f37fed94e0e3be137a26	39446087	validated
847a4bad-a4c2-47ac-a632-51b10f862ede	TCGA-44-6776-01A-01-TS1.ec07dc02-a346-4bc0-b282-7e0358b707b4.svs	c9deecde3b57edf502e0800d442b3ef6	237573441	validated
8487d552-b14d-47d1-bf1e-3a38e3b0a262	TCGA-56-8625-01A-01-TS1.e2029f26-f024-4aa7-9696-4f804ecde2a0.svs	d77d0cbd6c8313f698d9d0430d9d745a	106961285	validated
84aedc6c-c827-4d57-97f9-773fd3b8b7d1	TCGA-63-7023-01A-01-BS1.cf277f61-7e00-476e-9e1b-820dc885cf51.svs	df0ec4cb0eb3ea7e47267cc2b39c27de	72879117	validated
84b89e9a-aec7-446a-9fe4-0a3057fa31e4	TCGA-33-4532-01A-01-TS1.c1a255d0-686d-499c-b16f-8f1e41be0b82.svs	4e92903cb1fa19001475538d3e76b830	206819857	validated
84c2ba7c-cd33-4e96-b6c6-914cd8f4d7fe	TCGA-49-4512-11A-01-TS1.aed40659-2423-41d8-8d99-1c78268fcb9e.svs	b7719df14f4d09a0c4a5e60eead0ef5f	121100667	validated
84cec0a6-e2e1-44fa-a792-ff939aae25a9	TCGA-73-4666-01A-01-TS1.b16ed64a-b8c0-4c05-8110-5334f8736bd7.svs	a46f949aa6cc652d14dd1e02a3b664d1	97416305	validated
84eb6b63-20ad-446e-ba92-61ce587216a3	TCGA-49-4514-01A-02-BS2.f9c459b7-06e5-49e3-b212-e4e0c6bb81e6.svs	a850de3efa0f585483159e5c2b71b773	111731049	validated
8522b49c-57f9-4fa8-a01f-11b2cc8943a0	TCGA-60-2713-01A-01-BS1.a6cda8a4-9889-431c-a931-66ba53f51cf4.svs	4001c64d68613ff81072e46d2820fe1d	88596599	validated
85434b9e-e4bf-41de-9913-4854ae4fe8a2	TCGA-NK-A5CR-01A-01-TSA.3C3DDA35-96DF-431C-83AE-B9BA5A90AB3C.svs	47d2378f0465019cc42710253acdefbe	254377805	validated
85450619-dc8e-4d8f-b8cb-b06155efafa9	TCGA-44-6774-01A-01-BS1.1d074a9a-fd4f-4079-bf01-30c26cceaec4.svs	8752bf0ce54e9ba4ff4a503bf1c61757	134647105	validated
